timestamp,value,predicted
1396935900,20,19.430342
1396936200,20,20.307987
1396936500,20,19.812027
1396936800,20,20.26851
1396937100,20,20.37847
1396937400,20,21.018047
1396937700,20,20.200388
1396938000,20,19.60447
1396938300,20,19.72222
1396938600,20,20.65565
1396938900,20,20.182491
1396939200,20,20.912558
1396939500,20,20.072317
1396939800,20,20.19707
1396940100,20,19.651884
1396940400,20,19.646116
1396940700,20,19.63464
1396941000,20,20.010345
1396941300,20,19.353586
1396941600,20,20.561625
1396941900,20,20.42948
1396942200,20,20.366114
1396942500,20,20.761747
1396942800,20,20.235132
1396943100,20,20.631405
1396943400,20,20.003899
1396943700,20,20.610508
1396944000,20,20.974535
1396944300,20,20.589138
1396944600,20,20.599644
1396944900,20,19.897942
1396945200,20,20.55369
1396945500,20,19.92658
1396945800,20,20.356121
1396946100,20,21.212204
1396946400,20,20.181068
1396946700,20,18.17075
1396947000,20,18.392344
1396947300,20,17.192179
1396947600,68,18.397915
1396947900,68,54.77164
1396948200,68,61.925922
1396948500,68,63.614033
1396948800,68,61.86535
1396949100,68,70.687645
1396949400,68,75.42425
1396949700,68,75.520096
1396950000,68,77.86953
1396950300,68,73.583275
1396950600,68,74.85986
1396950900,68,67.53053
1396951200,77.6,72.198235
1396951500,77.6,64.51018
1396951800,77.6,76.55297
1396952100,77.6,75.79533
1396952400,77.6,79.90649
1396952700,77.6,75.141266
1396953000,77.6,79.14416
1396953300,77.6,75.12245
1396953600,77.6,80.61371
1396953900,77.6,76.46335
1396954200,77.6,73.49208
1396954500,77.6,80.44288
1396954800,79.52,80.63569
1396955100,79.52,77.80943
1396955400,79.52,83.17516
1396955700,79.52,77.54684
1396956000,79.52,80.88937
1396956300,79.52,79.13951
1396956600,79.52,80.55869
1396956900,79.52,80.261086
1396957200,79.52,81.98269
1396957500,79.52,79.60514
1396957800,79.52,79.46154
1396958100,79.52,79.77451
1396958400,79.904,81.28935
1396958700,79.904,81.96077
1396959000,79.904,81.72351
1396959300,79.904,80.81066
1396959600,79.904,80.83983
1396959900,79.904,77.535835
1396960200,79.904,79.01328
1396960500,79.904,81.12088
1396960800,79.904,82.72896
1396961100,79.904,80.07464
1396961400,79.904,78.925316
1396961700,79.904,80.01714
1396962000,79.9808,79.73108
1396962300,79.9808,80.91791
1396962600,79.9808,80.65951
1396962900,79.9808,79.99852
1396963200,79.9808,80.680695
1396963500,79.9808,81.90596
1396963800,79.9808,80.40283
1396964100,79.9808,82.634384
1396964400,79.9808,82.71567
1396964700,79.9808,81.06278
1396965000,79.9808,79.91668
1396965300,79.9808,82.12834
1396965600,79.99616,81.48058
1396965900,79.99616,81.136024
1396966200,79.99616,81.13808
1396966500,79.99616,78.95574
1396966800,79.99616,78.64282
1396967100,79.99616,78.9811
1396967400,79.99616,79.87713
1396967700,79.99616,81.88892
1396968000,79.99616,83.49621
1396968300,79.99616,81.061066
1396968600,79.99616,81.22474
1396968900,79.99616,78.661575
1396969200,79.999232,83.49045
1396969500,79.999232,82.69871
1396969800,79.999232,78.91666
1396970100,79.999232,80.39991
1396970400,79.999232,81.62086
1396970700,79.999232,78.65643
1396971000,79.999232,81.68805
1396971300,79.999232,82.85709
1396971600,79.999232,81.11388
1396971900,79.999232,78.487076
1396972200,79.999232,79.92259
1396972500,79.999232,80.70612
1396972800,79.9998464,81.392334
1396973100,79.9998464,81.38379
1396973400,79.9998464,78.93063
1396973700,79.9998464,79.59633
1396974000,79.9998464,78.875404
1396974300,79.9998464,76.121086
1396974600,79.9998464,81.494835
1396974900,79.9998464,80.729645
1396975200,79.9998464,79.358536
1396975500,79.9998464,80.922424
1396975800,79.9998464,79.75487
1396976100,79.9998464,80.41966
1396976400,79.99996928,81.577934
1396976700,79.99996928,83.07133
1396977000,79.99996928,82.91125
1396977300,79.99996928,79.29488
1396977600,79.99996928,80.197624
1396977900,79.99996928,78.64395
1396978200,79.99996928,81.49574
1396978500,79.99996928,79.20762
1396978800,79.99996928,83.81107
1396979100,79.99996928,79.09774
1396979400,79.99996928,79.27729
1396979700,79.99996928,81.63861
1396980000,31.999993856,74.65606
1396980300,31.999993856,76.81108
1396980600,31.999993856,34.090843
1396980900,31.999993856,30.04715
1396981200,31.999993856,32.359333
1396981500,31.999993856,20.915705
1396981800,31.999993856,34.645607
1396982100,31.999993856,34.76644
1396982400,31.999993856,26.156797
1396982700,31.999993856,26.51655
1396983000,31.999993856,26.380417
1396983300,31.999993856,23.921124
1396983600,22.3999987712,28.619686
1396983900,22.3999987712,27.690647
1396984200,22.3999987712,27.21699
1396984500,22.3999987712,27.641676
1396984800,22.3999987712,27.339855
1396985100,22.3999987712,24.678165
1396985400,22.3999987712,23.82932
1396985700,22.3999987712,23.324575
1396986000,22.3999987712,24.976755
1396986300,22.3999987712,21.036911
1396986600,22.3999987712,20.53037
1396986900,22.3999987712,21.168661
1396987200,20.4799997542,22.915606
1396987500,20.4799997542,22.025215
1396987800,20.4799997542,21.868183
1396988100,20.4799997542,19.80342
1396988400,20.4799997542,21.48174
1396988700,20.4799997542,21.780308
1396989000,20.4799997542,22.628908
1396989300,20.4799997542,21.166183
1396989600,20.4799997542,21.122372
1396989900,20.4799997542,20.06575
1396990200,20.4799997542,19.075005
1396990500,20.4799997542,19.592001
1396990800,20.0959999508,22.912718
1396991100,20.0959999508,22.125645
1396991400,20.0959999508,20.249868
1396991700,20.0959999508,19.15658
1396992000,20.0959999508,20.11011
1396992300,20.0959999508,19.04658
1396992600,20.0959999508,20.859898
1396992900,20.0959999508,20.901669
1396993200,20.0959999508,20.63854
1396993500,20.0959999508,17.99723
1396993800,20.0959999508,19.02929
1396994100,20.0959999508,19.226534
1396994400,20.0191999902,20.892368
1396994700,20.0191999902,19.93616
1396995000,20.0191999902,20.1762
1396995300,20.0191999902,19.681576
1396995600,20.0191999902,19.437483
1396995900,20.0191999902,19.490812
1396996200,20.0191999902,19.930975
1396996500,20.0191999902,19.860971
1396996800,20.0191999902,19.832296
1396997100,20.0191999902,19.964582
1396997400,20.0191999902,20.471992
1396997700,20.0191999902,20.061712
1396998000,20.003839998,19.399727
1396998300,20.003839998,20.534391
1396998600,20.003839998,20.717146
1396998900,20.003839998,20.047174
1396999200,20.003839998,20.327192
1396999500,20.003839998,20.455738
1396999800,20.003839998,19.75888
1397000100,20.003839998,20.54595
1397000400,20.003839998,18.654066
1397000700,20.003839998,19.997711
1397001000,20.003839998,19.618217
1397001300,20.003839998,19.498238
1397001600,20,19.920961
1397001900,20,20.217216
1397002200,20,18.601435
1397002500,20,20.49359
1397002800,20,20.240582
1397003100,20,19.24318
1397003400,20,19.51117
1397003700,20,20.344576
1397004000,20,19.673506
1397004300,20,19.970894
1397004600,20,19.93969
1397004900,20,19.895546
1397005200,20,20.736145
1397005500,20,19.706951
1397005800,20,20.02062
1397006100,20,19.99327
1397006400,20,20.024717
1397006700,20,18.07523
1397007000,20,19.003748
1397007300,20,19.505302
1397007600,20,20.055256
1397007900,20,19.726633
1397008200,20,19.629799
1397008500,20,19.721695
1397008800,20,20.506361
1397009100,20,20.470709
1397009400,20,20.169533
1397009700,20,19.732407
1397010000,20,19.7818
1397010300,20,19.738634
1397010600,20,20.292505
1397010900,20,20.378057
1397011200,20,19.854715
1397011500,20,19.39971
1397011800,20,18.80796
1397012100,20,19.64807
1397012400,20,20.410591
1397012700,20,20.332302
1397013000,20,19.933193
1397013300,20,19.578682
1397013600,20,19.308966
1397013900,20,20.387215
1397014200,20,21.197174
1397014500,20,20.315252
1397014800,20,20.374964
1397015100,20,20.6642
1397015400,20,20.46672
1397015700,20,18.773642
1397016000,20,19.692614
1397016300,20,19.84691
1397016600,20,20.128695
1397016900,20,20.347303
1397017200,20,19.089678
1397017500,20,20.210987
1397017800,20,20.012789
1397018100,20,20.39477
1397018400,20,20.13672
1397018700,20,19.644705
1397019000,20,18.918015
1397019300,20,19.742723
1397019600,20,21.126757
1397019900,20,20.43919
1397020200,20,19.161871
1397020500,20,19.297373
1397020800,20,20.350363
1397021100,20,20.281834
1397021400,20,20.722435
1397021700,20,20.65013
1397022000,20,21.289902
1397022300,20,19.527681
1397022600,20,19.451023
1397022900,20,19.455864
1397023200,20,20.490618
1397023500,20,20.407804
1397023800,20,20.135069
1397024100,20,20.105867
1397024400,20,19.365763
1397024700,20,19.21952
1397025000,20,18.958103
1397025300,20,19.088808
1397025600,20,19.392307
1397025900,20,19.639366
1397026200,20,19.513031
1397026500,20,19.441881
1397026800,20,20.349083
1397027100,20,20.682451
1397027400,20,20.18662
1397027700,20,19.349947
1397028000,20,19.707413
1397028300,20,19.363379
1397028600,20,19.975344
1397028900,20,20.361311
1397029200,20,20.378717
1397029500,20,19.444273
1397029800,20,18.782515
1397030100,20,20.012041
1397030400,20,20.584524
1397030700,20,20.48882
1397031000,20,20.625689
1397031300,20,19.130756
1397031600,20,19.754427
1397031900,20,19.725899
1397032200,20,19.81789
1397032500,20,20.396349
1397032800,20,19.842743
1397033100,20,20.242268
1397033400,20,19.249907
1397033700,20,20.251146
1397034000,68,68.61735
1397034300,68,70.33871
1397034600,68,63.801994
1397034900,68,65.80217
1397035200,68,68.11895
1397035500,68,61.270767
1397035800,68,72.00243
1397036100,68,72.449715
1397036400,68,73.26895
1397036700,68,76.32366
1397037000,68,73.02457
1397037300,68,77.13704
1397037600,77.6,70.9817
1397037900,77.6,75.30839
1397038200,77.6,74.9637
1397038500,77.6,75.10009
1397038800,77.6,78.22955
1397039100,77.6,74.627686
1397039400,77.6,80.60073
1397039700,77.6,77.87152
1397040000,77.6,78.8639
1397040300,77.6,77.33254
1397040600,77.6,78.49759
1397040900,77.6,76.81083
1397041200,79.52,81.52491
1397041500,79.52,78.08873
1397041800,79.52,80.25504
1397042100,79.52,78.54889
1397042400,79.52,77.64536
1397042700,79.52,80.03364
1397043000,79.52,81.861916
1397043300,79.52,82.335945
1397043600,79.52,78.77853
1397043900,79.52,79.44707
1397044200,79.52,79.98473
1397044500,79.52,79.59945
1397044800,79.904,80.630875
1397045100,79.904,82.36244
1397045400,79.904,79.36609
1397045700,79.904,76.68504
1397046000,79.904,79.321
1397046300,79.904,78.71435
1397046600,79.904,82.40755
1397046900,79.904,77.25941
1397047200,79.904,80.84984
1397047500,79.904,80.03806
1397047800,79.904,80.06456
1397048100,79.904,79.94937
1397048400,79.9808,80.793785
1397048700,79.9808,80.4339
1397049000,79.9808,79.24735
1397049300,79.9808,79.249374
1397049600,79.9808,78.86514
1397049900,79.9808,76.61372
1397050200,79.9808,81.621346
1397050500,79.9808,81.65965
1397050800,79.9808,81.85261
1397051100,79.9808,80.06166
1397051400,79.9808,81.40819
1397051700,79.9808,80.06008
1397052000,79.99616,80.07993
1397052300,79.99616,81.27062
1397052600,79.99616,81.74396
1397052900,79.99616,80.803795
1397053200,79.99616,78.26044
1397053500,79.99616,79.504875
1397053800,79.99616,81.374
1397054100,79.99616,81.141556
1397054400,79.99616,81.24215
1397054700,79.99616,79.01574
1397055000,79.99616,79.03027
1397055300,79.99616,77.735146
1397055600,79.999232,80.56211
1397055900,79.999232,78.9209
1397056200,79.999232,80.15733
1397056500,79.999232,80.65815
1397056800,79.999232,78.18668
1397057100,79.999232,79.37543
1397057400,79.999232,80.508255
1397057700,79.999232,80.60369
1397058000,79.999232,81.722435
1397058300,79.999232,79.09583
1397058600,79.999232,79.72393
1397058900,79.999232,79.261765
1397059200,79.9998464,79.97635
1397059500,79.9998464,81.337944
1397059800,79.9998464,81.333916
1397060100,79.9998464,77.44452
1397060400,79.9998464,79.47807
1397060700,79.9998464,78.186165
1397061000,79.9998464,81.12389
1397061300,79.9998464,79.57321
1397061600,79.9998464,81.33133
1397061900,79.9998464,80.52048
1397062200,79.9998464,79.39865
1397062500,79.9998464,78.98559
1397062800,79.99996928,79.65233
1397063100,79.99996928,79.967926
1397063400,79.99996928,81.64336
1397063700,79.99996928,79.07648
1397064000,79.99996928,78.8988
1397064300,79.99996928,78.983086
1397064600,79.99996928,83.183525
1397064900,79.99996928,72.634575
1397065200,79.99996928,84.19775
1397065500,79.99996928,78.823715
1397065800,79.99996928,79.55888
1397066100,79.99996928,77.07028
1397066400,31.999993856,80.60676
1397066700,31.999993856,82.69117
1397067000,31.999993856,33.349247
1397067300,31.999993856,25.53018
1397067600,31.999993856,25.499239
1397067900,31.999993856,25.655424
1397068200,31.999993856,31.154396
1397068500,31.999993856,29.234653
1397068800,31.999993856,26.881702
1397069100,31.999993856,28.375998
1397069400,31.999993856,26.32851
1397069700,31.999993856,24.36142
1397070000,22.3999987712,25.975445
1397070300,22.3999987712,26.913567
1397070600,22.3999987712,27.488258
1397070900,22.3999987712,23.547218
1397071200,22.3999987712,23.333015
1397071500,22.3999987712,19.874594
1397071800,22.3999987712,23.213667
1397072100,22.3999987712,21.588415
1397072400,22.3999987712,22.275063
1397072700,22.3999987712,19.677988
1397073000,22.3999987712,19.639376
1397073300,22.3999987712,18.933733
1397073600,20.4799997542,21.208895
1397073900,20.4799997542,21.703745
1397074200,20.4799997542,21.793146
1397074500,20.4799997542,19.538883
1397074800,20.4799997542,19.127106
1397075100,20.4799997542,21.883095
1397075400,20.4799997542,22.327541
1397075700,20.4799997542,21.24869
1397076000,20.4799997542,22.304691
1397076300,20.4799997542,19.508093
1397076600,20.4799997542,18.335615
1397076900,20.4799997542,20.623953
1397077200,20.0959999508,21.047514
1397077500,20.0959999508,21.249298
1397077800,20.0959999508,21.026018
1397078100,20.0959999508,20.253553
1397078400,20.0959999508,20.551527
1397078700,20.0959999508,19.044535
1397079000,20.0959999508,21.292358
1397079300,20.0959999508,20.864876
1397079600,20.0959999508,22.044252
1397079900,20.0959999508,19.314575
1397080200,20.0959999508,19.774029
1397080500,20.0959999508,20.225245
1397080800,20.0191999902,20.273758
1397081100,20.0191999902,21.065626
1397081400,20.0191999902,19.89799
1397081700,20.0191999902,19.76428
1397082000,20.0191999902,19.66542
1397082300,20.0191999902,20.544157
1397082600,20.0191999902,20.773682
1397082900,20.0191999902,20.381496
1397083200,20.0191999902,20.778473
1397083500,20.0191999902,20.369974
1397083800,20.0191999902,20.585365
1397084100,20.0191999902,19.990679
1397084400,20.003839998,20.053217
1397084700,20.003839998,20.0343
1397085000,20.003839998,20.61687
1397085300,20.003839998,20.356321
1397085600,20.003839998,20.478119
1397085900,20.003839998,20.623817
1397086200,20.003839998,20.650436
1397086500,20.003839998,20.528202
1397086800,20.003839998,20.040377
1397087100,20.003839998,19.024185
1397087400,20.003839998,20.287828
1397087700,20.003839998,20.363752
1397088000,20,20.510132
1397088300,20,20.381062
1397088600,20,20.340662
1397088900,20,20.472769
1397089200,20,20.320236
1397089500,20,19.076635
1397089800,20,20.298489
1397090100,20,20.615467
1397090400,20,19.88459
1397090700,20,20.202223
1397091000,20,20.188267
1397091300,20,19.608187
1397091600,20,20.696047
1397091900,20,20.281956
1397092200,20,19.724892
1397092500,20,20.147026
1397092800,20,19.855497
1397093100,20,19.278461
1397093400,20,21.018324
1397093700,20,19.881386
1397094000,20,20.173044
1397094300,20,19.722195
1397094600,20,19.772583
1397094900,20,20.300278
1397095200,20,20.566631
1397095500,20,19.836494
1397095800,20,20.170893
1397096100,20,20.193068
1397096400,20,20.324905
1397096700,20,20.44771
1397097000,20,20.1695
1397097300,20,20.354696
1397097600,20,19.893105
1397097900,20,20.0488
1397098200,20,20.562891
1397098500,20,20.07304
1397098800,20,19.716677
1397099100,20,19.810642
1397099400,20,20.239594
1397099700,20,20.873436
1397100000,20,20.546747
1397100300,20,20.526756
1397100600,20,20.651653
1397100900,20,20.136448
1397101200,20,19.952982
1397101500,20,19.992174
1397101800,20,20.816862
1397102100,20,20.713343
1397102400,20,19.63729
1397102700,20,20.528107
1397103000,20,19.6071
1397103300,20,20.362482
1397103600,20,20.22258
1397103900,20,21.117558
1397104200,20,19.70599
1397104500,20,19.06606
1397104800,20,19.569078
1397105100,20,20.40357
1397105400,20,20.689333
1397105700,20,20.503286
1397106000,20,18.614704
1397106300,20,20.123968
1397106600,20,20.757545
1397106900,20,20.643894
1397107200,20,20.473541
1397107500,20,19.770071
1397107800,20,20.150915
1397108100,20,20.230602
1397108400,20,19.495377
1397108700,20,20.114643
1397109000,20,20.195438
1397109300,20,20.291239
1397109600,20,20.402733
1397109900,20,20.098217
1397110200,20,20.043814
1397110500,20,20.265629
1397110800,20,20.204649
1397111100,20,20.101988
1397111400,20,19.188286
1397111700,20,20.180023
1397112000,20,19.696714
1397112300,20,20.611256
1397112600,20,20.636942
1397112900,20,20.265255
1397113200,20,20.683636
1397113500,20,19.653793
1397113800,20,19.887804
1397114100,20,20.944075
1397114400,20,20.059433
1397114700,20,20.609203
1397115000,20,20.021612
1397115300,20,19.693462
1397115600,20,20.148525
1397115900,20,19.830486
1397116200,20,20.764288
1397116500,20,20.388231
1397116800,20,20.719057
1397117100,20,19.992027
1397117400,20,19.396212
1397117700,20,19.919846
1397118000,20,20.587936
1397118300,20,20.192135
1397118600,20,20.885252
1397118900,20,21.759003
1397119200,20,24.392828
1397119500,20,38.68905
1397119800,20,57.880707
1397120100,20,62.14753
1397120400,68,63.4777
1397120700,68,63.779385
1397121000,68,66.55306
1397121300,68,67.78218
1397121600,68,68.326836
1397121900,68,66.57544
1397122200,68,67.10091
1397122500,68,71.093864
1397122800,68,66.89671
1397123100,68,73.28338
1397123400,68,69.95141
1397123700,68,70.74945
1397124000,77.6,76.418495
1397124300,77.6,71.062706
1397124600,77.6,78.10361
1397124900,77.6,77.33643
1397125200,77.6,77.32879
1397125500,77.6,78.50898
1397125800,77.6,78.81806
1397126100,77.6,80.19784
1397126400,77.6,80.5513
1397126700,77.6,79.96457
1397127000,77.6,78.4083
1397127300,77.6,79.66908
1397127600,79.52,80.331825
1397127900,79.52,79.439926
1397128200,79.52,77.469154
1397128500,79.52,79.520355
1397128800,79.52,80.65079
1397129100,79.52,81.108444
1397129400,79.52,80.39653
1397129700,79.52,80.70341
1397130000,79.52,81.08076
1397130300,79.52,79.456635
1397130600,79.52,79.391464
1397130900,79.52,79.10865
1397131200,79.904,81.05571
1397131500,79.904,81.45999
1397131800,79.904,80.827255
1397132100,79.904,79.19451
1397132400,79.904,78.22804
1397132700,79.904,79.554344
1397133000,79.904,80.34588
1397133300,79.904,81.474174
1397133600,79.904,80.081055
1397133900,79.904,79.986565
1397134200,79.904,79.55427
1397134500,79.904,78.567535
1397134800,79.9808,81.32594
1397135100,79.9808,79.822655
1397135400,79.9808,82.55381
1397135700,79.9808,79.61472
1397136000,79.9808,79.76599
1397136300,79.9808,79.53239
1397136600,79.9808,80.93655
1397136900,79.9808,81.24089
1397137200,79.9808,79.53975
1397137500,79.9808,79.63332
1397137800,79.9808,80.62096
1397138100,79.9808,79.70982
1397138400,79.99616,81.513725
1397138700,79.99616,82.518814
1397139000,79.99616,81.366165
1397139300,79.99616,78.20863
1397139600,79.99616,80.97898
1397139900,79.99616,80.41603
1397140200,79.99616,81.552536
1397140500,79.99616,81.799
1397140800,79.99616,82.00144
1397141100,79.99616,79.90482
1397141400,79.99616,80.5158
1397141700,79.99616,76.85367
1397142000,79.999232,81.17638
1397142300,79.999232,82.60018
1397142600,79.999232,80.72406
1397142900,79.999232,80.07905
1397143200,79.999232,79.46098
1397143500,79.999232,79.24417
1397143800,79.999232,82.44817
1397144100,79.999232,81.77036
1397144400,79.999232,81.98568
1397144700,79.999232,80.053055
1397145000,79.999232,79.894905
1397145300,79.999232,80.57954
1397145600,79.9998464,81.24302
1397145900,79.9998464,81.22379
1397146200,79.9998464,81.81027
1397146500,79.9998464,79.87775
1397146800,79.9998464,79.653854
1397147100,79.9998464,80.25822
1397147400,79.9998464,83.0917
1397147700,79.9998464,80.73223
1397148000,79.9998464,81.62102
1397148300,79.9998464,78.816956
1397148600,79.9998464,79.73143
1397148900,79.9998464,78.43845
1397149200,79.99996928,82.12625
1397149500,79.99996928,80.77785
1397149800,79.99996928,82.191345
1397150100,79.99996928,79.72444
1397150400,79.99996928,78.04946
1397150700,79.99996928,79.18793
1397151000,79.99996928,81.094536
1397151300,79.99996928,81.431206
1397151600,79.99996928,83.523445
1397151900,79.99996928,78.92475
1397152200,79.99996928,79.56069
1397152500,79.99996928,78.94943
1397152800,31.999993856,80.86092
1397153100,31.999993856,40.42177
1397153400,31.999993856,32.645126
1397153700,31.999993856,31.057703
1397154000,31.999993856,28.019361
1397154300,31.999993856,27.451483
1397154600,31.999993856,29.154919
1397154900,31.999993856,33.8078
1397155200,31.999993856,27.147661
1397155500,31.999993856,28.33521
1397155800,31.999993856,28.618418
1397156100,31.999993856,24.581186
1397156400,22.3999987712,28.300585
1397156700,22.3999987712,25.664364
1397157000,22.3999987712,23.574448
1397157300,22.3999987712,23.255892
1397157600,22.3999987712,24.415012
1397157900,22.3999987712,22.312294
1397158200,22.3999987712,20.670656
1397158500,22.3999987712,25.839907
1397158800,22.3999987712,27.847984
1397159100,22.3999987712,19.485575
1397159400,22.3999987712,20.258482
1397159700,22.3999987712,19.256525
1397160000,20.4799997542,22.569954
1397160300,20.4799997542,21.905106
1397160600,20.4799997542,22.082434
1397160900,20.4799997542,19.509588
1397161200,20.4799997542,20.514894
1397161500,20.4799997542,20.6981
1397161800,20.4799997542,21.445898
1397162100,20.4799997542,21.010277
1397162400,20.4799997542,20.723375
1397162700,20.4799997542,20.617376
1397163000,20.4799997542,20.724117
1397163300,20.4799997542,19.868702
1397163600,20.0959999508,21.111912
1397163900,20.0959999508,20.729021
1397164200,20.0959999508,20.780693
1397164500,20.0959999508,19.35318
1397164800,20.0959999508,20.09852
1397165100,20.0959999508,19.420448
1397165400,20.0959999508,20.661608
1397165700,20.0959999508,20.588125
1397166000,20.0959999508,21.300564
1397166300,20.0959999508,20.738997
1397166600,20.0959999508,19.855236
1397166900,20.0959999508,19.524656
1397167200,20.0191999902,20.965729
1397167500,20.0191999902,21.553738
1397167800,20.0191999902,21.547436
1397168100,20.0191999902,20.399237
1397168400,20.0191999902,20.279472
1397168700,20.0191999902,19.134455
1397169000,20.0191999902,20.786512
1397169300,20.0191999902,20.447601
1397169600,20.0191999902,20.292791
1397169900,20.0191999902,20.157343
1397170200,20.0191999902,20.757713
1397170500,20.0191999902,19.805508
1397170800,20.003839998,19.994719
1397171100,20.003839998,20.948906
1397171400,20.003839998,19.861443
1397171700,20.003839998,19.65286
1397172000,20.003839998,20.634367
1397172300,20.003839998,20.11119
1397172600,20.003839998,20.12863
1397172900,20.003839998,20.85997
1397173200,20.003839998,19.904545
1397173500,20.003839998,21.001057
1397173800,20.003839998,20.993425
1397174100,20.003839998,19.628838
1397174400,20,20.89898
1397174700,20,20.344374
1397175000,20,20.117203
1397175300,20,20.797626
1397175600,20,20.780027
1397175900,20,19.937063
1397176200,20,20.071337
1397176500,20,20.492315
1397176800,20,20.346045
1397177100,20,20.19923
1397177400,20,19.595863
1397177700,20,20.712124
1397178000,20,21.03277
1397178300,20,20.332655
1397178600,20,20.328732
1397178900,20,20.034748
1397179200,20,20.471157
1397179500,20,20.627392
1397179800,20,20.342678
1397180100,20,20.943668
1397180400,20,20.519985
1397180700,20,20.052713
1397181000,20,20.916767
1397181300,20,20.511438
1397181600,20,21.525064
1397181900,20,19.178436
1397182200,20,21.1054
1397182500,20,21.38742
1397182800,20,19.932045
1397183100,20,19.499113
1397183400,20,19.615469
1397183700,20,20.191835
1397184000,20,19.745806
1397184300,20,20.533062
1397184600,20,20.409565
1397184900,20,20.041393
1397185200,20,20.048738
1397185500,20,19.792616
1397185800,20,18.810999
1397186100,20,20.499393
1397186400,20,21.10095
1397186700,20,19.571955
1397187000,20,19.70319
1397187300,20,19.995571
1397187600,20,19.841251
1397187900,20,21.057764
1397188200,20,20.113888
1397188500,20,19.65123
1397188800,20,20.094515
1397189100,20,19.425259
1397189400,20,19.238224
1397189700,20,20.95426
1397190000,20,21.006464
1397190300,20,20.425861
1397190600,20,19.394903
1397190900,20,21.173653
1397191200,20,20.09785
1397191500,20,20.93537
1397191800,20,20.415104
1397192100,20,20.71723
1397192400,20,20.757452
1397192700,20,20.426935
1397193000,20,20.67185
1397193300,20,20.699099
1397193600,20,20.341173
1397193900,20,20.289383
1397194200,20,20.292479
1397194500,20,19.64826
1397194800,20,19.95077
1397195100,20,20.447388
1397195400,20,20.915249
1397195700,20,20.000408
1397196000,20,19.55757
1397196300,20,20.052593
1397196600,20,18.660934
1397196900,20,20.592518
1397197200,20,21.200222
1397197500,20,21.024937
1397197800,20,19.941753
1397198100,20,20.957047
1397198400,20,20.445103
1397198700,20,19.921406
1397199000,20,21.328709
1397199300,20,20.46246
1397199600,20,20.664598
1397199900,20,19.257969
1397200200,20,20.336292
1397200500,20,20.58781
1397200800,20,20.486279
1397201100,20,20.520006
1397201400,20,20.652359
1397201700,20,20.780476
1397202000,20,20.267763
1397202300,20,19.969091
1397202600,20,20.980982
1397202900,20,19.629133
1397203200,20,20.542568
1397203500,20,20.665638
1397203800,20,19.640917
1397204100,20,20.693691
1397204400,20,20.558083
1397204700,20,19.81639
1397205000,20,21.324863
1397205300,20,21.849283
1397205600,20,21.707062
1397205900,20,20.67279
1397206200,20,20.347584
1397206500,20,29.290668
1397206800,68,68.70871
1397207100,68,64.66319
1397207400,68,64.70712
1397207700,68,69.02927
1397208000,68,72.023186
1397208300,68,66.6271
1397208600,68,70.5077
1397208900,68,68.95069
1397209200,68,70.67181
1397209500,68,70.28963
1397209800,68,70.11552
1397210100,68,71.70331
1397210400,77.6,71.2174
1397210700,77.6,78.05681
1397211000,77.6,75.26684
1397211300,77.6,78.411514
1397211600,77.6,76.969826
1397211900,77.6,78.71721
1397212200,77.6,76.08407
1397212500,77.6,79.01661
1397212800,77.6,78.67178
1397213100,77.6,79.6086
1397213400,77.6,78.71349
1397213700,77.6,80.86929
1397214000,79.52,79.67015
1397214300,79.52,80.18816
1397214600,79.52,79.92649
1397214900,79.52,80.94763
1397215200,79.52,80.629654
1397215500,79.52,80.44873
1397215800,79.52,78.568886
1397216100,79.52,78.87558
1397216400,79.52,79.452385
1397216700,79.52,81.21282
1397217000,79.52,78.55763
1397217300,79.52,81.2915
1397217600,79.904,80.74893
1397217900,79.904,78.72679
1397218200,79.904,77.170555
1397218500,79.904,82.16987
1397218800,79.904,81.20358
1397219100,79.904,80.6123
1397219400,79.904,78.67275
1397219700,79.904,79.4905
1397220000,79.904,79.17772
1397220300,79.904,81.46978
1397220600,79.904,79.49548
1397220900,79.904,80.641
1397221200,79.9808,78.93048
1397221500,79.9808,79.75132
1397221800,79.9808,79.58493
1397222100,79.9808,80.65824
1397222400,79.9808,81.92366
1397222700,79.9808,81.614204
1397223000,79.9808,80.0497
1397223300,79.9808,79.61123
1397223600,79.9808,78.27445
1397223900,79.9808,79.84386
1397224200,79.9808,80.723595
1397224500,79.9808,81.08437
1397224800,79.99616,78.88926
1397225100,79.99616,79.10409
1397225400,79.99616,79.5285
1397225700,79.99616,81.48249
1397226000,79.99616,80.95335
1397226300,79.99616,80.592316
1397226600,79.99616,78.64834
1397226900,79.99616,80.68216
1397227200,79.99616,81.29064
1397227500,79.99616,80.57742
1397227800,79.99616,81.05677
1397228100,79.99616,81.32025
1397228400,79.999232,78.576454
1397228700,79.999232,79.156845
1397229000,79.999232,78.70389
1397229300,79.999232,80.43896
1397229600,79.999232,82.33433
1397229900,79.999232,80.923744
1397230200,79.999232,79.24249
1397230500,79.999232,79.95878
1397230800,79.999232,78.511024
1397231100,79.999232,80.030334
1397231400,79.999232,81.30752
1397231700,79.999232,81.35625
1397232000,79.9998464,78.625656
1397232300,79.9998464,80.231804
1397232600,79.9998464,79.40932
1397232900,79.9998464,79.208145
1397233200,79.9998464,81.84891
1397233500,79.9998464,81.79118
1397233800,79.9998464,79.843346
1397234100,79.9998464,80.3331
